periodo_matricula,edad,sexo,pais_nac,departamento_nac,municipio_nac,discapacidad,estadocivil,cultura,estrato_actual,pais_res,departamento_res,municipio_res,lugar_adeacuado,ocupacion_estu,ingresos_hogar,gastos_hogar,max_nivel_educativo_padre,max_nivel_educativo_madre,ingresos_suficientes,hijos,cambiar_programa,habilidades_mate,tiene_acceso_computador,tiene_accesoa_internet,facultad,CAL_pruebadiagnosticamate,CALIFICACION_SEMESTRE
2021-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Cauca,Santander De Quilichao,Si,No trabaja,877803.0,500000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,366.67,Aprobado
2022-2,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2700000.0,1800000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,66.67,No Aprobado
2023-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,1200000.0,1200000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,250.0,Aprobado
2022-1,19.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,1500000.0,1200000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,300.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,3000000.0,2000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,No Aprobado
2023-1,15.0,Mujer,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,450000.0,300000.0,Primaria completa,Bachillerato completo,No,0.0,No,Regular,No,No,INGENIERÍA,416.66667,Aprobado
2022-2,23.0,Mujer,Colombia,Caqueta,Florencia,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Candelaria,No,No trabaja,1600000.0,1500000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,No,Malo,Si,Si,SALUD,266.67,No Aprobado
2023-1,16.0,Hombre,Colombia,Cauca,Puerto Tejada,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Puerto Tejada,Si,No trabaja,1000000.0,600000.0,Bachillerato completo,Primaria completa,Si,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,No Aprobado
2021-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,4500000.0,3500000.0,Universitario incompleto,Universitario completo,Si,0.0,No,Bueno,Si,Si,SALUD,500.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,950000.0,600000.0,Primaria completa,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,300.0,No Aprobado
2022-1,21.0,Hombre,Colombia,Tolima,Ibague,No,Soltero (a),Blanco(a),4.0,Colombia,Valle del Cauca,Cali,Si,Trabajador familiar sin remuneración,2500000.0,1500000.0,Universitario completo,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,300.0,Aprobado
2021-1,17.0,Mujer,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500000.0,450000.0,Primaria incompleta,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2023-1,15.0,Hombre,Colombia,Cauca,Corinto,No,Soltero (a),Mestizo(a),2.0,Colombia,Cauca,Corinto,No,No trabaja,400000.0,500000.0,Primaria incompleta,Primaria incompleta,No,0.0,No,Regular,No,Si,INGENIERÍA,500.0,Aprobado
2023-1,15.0,Mujer,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Nariño,"Cordoba,",Si,No trabaja,400.0,350.0,No tuvo escuela,Primaria incompleta,No,0.0,No,Bueno,Si,Si,INGENIERÍA,416.66667,Aprobado
2022-2,19.0,Mujer,Colombia,Valle del Cauca,Guadalajara de Buga,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900.0,900.0,Tecnólogo o técnico completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,500.0,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1400000.0,1050000.0,Universitario completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,266.67,Aprobado
2022-2,20.0,Hombre,Colombia,Cauca,Popayan,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,No,Si,CIENCIAS SOCIALES Y ECONÓMICAS,433.33,Aprobado
2022-2,20.0,Hombre,Colombia,Nariño,El Tablon de Gomez,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,670000.0,Bachillerato completo,Bachillerato completo,No,0.0,Si,Bueno,No,Si,INGENIERÍA,388.88889,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Otro,2.0,Colombia,Valle del Cauca,Palmira,No,Trabajador independiente por cuenta propia,1600000.0,1600000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,Aprobado
2022-1,17.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,1817052.0,1750000.0,Primaria completa,Universitario completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,233.33,No Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Candelaria,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,1400000.0,1000000.0,Bachillerato completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,900000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Yumbo,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Riofrio,Si,No trabaja,1000000.0,1000000.0,Bachillerato completo,Tecnólogo o técnico incompleto,No,0.0,No,Regular,Si,Si,CIENCIAS DE LA ADMINISTRACIÓN,250.0,Aprobado
2022-2,15.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1500000.0,1500000.0,Universitario incompleto,Universitario completo,No,0.0,No,Bueno,No,Si,INGENIERÍA,305.55556,Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,La Cruz,No,Soltero (a),Blanco(a),1.0,Colombia,Nariño,La Cruz,Si,No trabaja,1000000.0,1000000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Bueno,No,No,INGENIERÍA,0.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2000000.0,2200000.0,Universitario completo,Universitario completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,133.33,No Aprobado
2022-2,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,800.0,600.0,Bachillerato incompleto,Bachillerato completo,Si,0.0,Si,Regular,Si,No,INGENIERÍA,444.44444,Aprobado
2021-1,17.0,Hombre,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,400000.0,400000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,No,INGENIERÍA,300.0,Aprobado
2021-2,22.0,Mujer,Colombia,Cauca,Cajibio,No,Soltero (a),Mestizo(a),1.0,Colombia,Cauca,Cajibio,No,No trabaja,1500000.0,950000.0,Bachillerato incompleto,Bachillerato incompleto,Si,0.0,No,Regular,Si,No,SALUD,266.67,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1980000.0,1700000.0,Primaria incompleta,Primaria incompleta,No,0.0,No,Regular,Si,Si,INGENIERÍA,0.0,No Aprobado
2021-2,22.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,908526.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,Aprobado
2022-1,20.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,El Cerrito,Si,Otro,1000000.0,920000.0,Bachillerato completo,Universitario completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,300.0,No Aprobado
2021-1,16.0,Mujer,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Buenaventura,No,No trabaja,895359.0,650000.0,No sabe / No responde,No sabe / No responde,No,0.0,No,Bueno,Si,Si,SALUD,300.0,Aprobado
2022-2,21.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2200000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,277.77778,No Aprobado
2022-2,16.0,Hombre,Colombia,Nariño,Pasto,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,Si,No trabaja,1000000.0,700000.0,Bachillerato incompleto,Tecnólogo o técnico completo,No,0.0,No,Regular,No,No,INGENIERÍA,250.0,No Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,No Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1800000.0,1500000.0,Bachillerato completo,Bachillerato incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2023-1,15.0,Mujer,Colombia,Cauca,Popayan,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,2500000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Regular,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,444.44444,No Aprobado
2021-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1900000.0,900000.0,Universitario completo,Postgrado,Si,0.0,Si,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,466.67,Aprobado
2023-1,16.0,Hombre,Colombia,Cauca,Santander de Quilichao,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Cauca,Santander De Quilichao,Si,No trabaja,1500000.0,1100000.0,Tecnólogo o técnico completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,No Aprobado
2022-2,15.0,Mujer,Colombia,Bogota D.C,Bogotá D.C,No,Soltero (a),Mestizo(a),4.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,7000000000.0,5000000000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,361.11111,Aprobado
2023-1,16.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,700.0,900.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,No,No,INGENIERÍA,500.0,Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800000.0,700000.0,Bachillerato incompleto,Universitario completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,194.44444,Aprobado
2021-2,21.0,Mujer,Colombia,Valle del Cauca,Cali,Si,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,No,No trabaja,100000.0,250000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Regular,Si,No,SALUD,266.67,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Florida,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Cauca,Miranda,Si,No trabaja,800000.0,700000.0,Primaria completa,Bachillerato completo,No,0.0,Si,Bueno,Si,No,INGENIERÍA,277.77778,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,3000000.0,3000000.0,Postgrado,Postgrado,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,250.0,Aprobado
2022-2,18.0,Mujer,España,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,2000000.0,1500000.0,Bachillerato incompleto,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,266.67,No Aprobado
2023-1,21.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Otro,1027800.0,750000.0,Bachillerato completo,Primaria completa,Si,0.0,No,Malo,No,Si,INGENIERÍA,400.0,No Aprobado
2022-1,47.0,Mujer,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,500000.0,500000.0,Primaria completa,Primaria incompleta,No,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,No Aprobado
2022-2,26.0,Mujer,Colombia,Norte De Santander,Cucuta,No,Soltero (a),Mestizo(a),1.0,Colombia,Valle del Cauca,Cali,Si,Jornalero o Peón,200.0,200.0,Primaria completa,Primaria completa,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,100.0,No Aprobado
2021-1,17.0,Hombre,Colombia,Quindio,La Tebaida,No,Soltero (a),Blanco(a),2.0,Colombia,Quindio,La Tebaida,Si,No trabaja,950000.0,920000.0,No sabe / No responde,Primaria incompleta,Si,0.0,No,Bueno,No,Si,INGENIERÍA,366.67,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,No Aprobado
2022-2,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,800000.0,750000.0,Bachillerato completo,Bachillerato completo,No,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,300.0,Aprobado
2021-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5000000.0,4500000.0,Bachillerato completo,Universitario incompleto,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,266.67,Aprobado
2023-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Regular,Si,Si,INGENIERÍA,433.33,No Aprobado
2022-2,16.0,Mujer,Colombia,Valle del Cauca,Florida,No,Soltero (a),Indígena,3.0,Colombia,Valle del Cauca,Florida,No,No trabaja,1200000.0,1000000.0,Universitario completo,Primaria incompleta,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,250.0,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,233.33,Aprobado
2022-2,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Indígena,3.0,Colombia,Valle del Cauca,Cali,Si,Jornalero o Peón,0.0,0.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,416.66667,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,433.33,Aprobado
2022-2,27.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Blanco(a),1.0,Colombia,Valle del Cauca,Florida,Si,Otro,1000000.0,800000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,166.66667,No Aprobado
2021-1,17.0,Mujer,Colombia,Nariño,La Cruz,No,Soltero (a),Mestizo(a),1.0,Colombia,Nariño,La Cruz,Si,No trabaja,500000.0,400000.0,Primaria incompleta,Primaria incompleta,Si,0.0,No,Regular,Si,Si,SALUD,333.33,Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,900000.0,1000000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,No,Bueno,Si,Si,CIENCIAS NATURALES Y EXACTAS,366.67,Aprobado
2022-2,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1600000.0,1500000.0,Bachillerato completo,Primaria incompleta,Si,0.0,No,Regular,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,400.0,No Aprobado
2021-2,17.0,Mujer,Colombia,Nariño,Cumbal,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Cumbal,No,No trabaja,200000.0,150000.0,Primaria incompleta,Primaria incompleta,No,0.0,No,Bueno,No,No,INGENIERÍA,266.67,Aprobado
2023-1,28.0,Hombre,Colombia,Valle del Cauca,Cali,No,Unión libre,Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,Si,No trabaja,1500000.0,1200000.0,Bachillerato incompleto,Bachillerato completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,472.22222,No Aprobado
2022-1,17.0,Mujer,Colombia,Choco,Quibdo,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Choco,Quibdo,Si,No trabaja,2000000.0,1000000.0,Universitario completo,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,366.67,Aprobado
2022-2,18.0,Hombre,Colombia,Nariño,San Pablo,No,Soltero (a),Otro,1.0,Colombia,Nariño,La Cruz,No,No trabaja,900000.0,600000.0,Universitario completo,Tecnólogo o técnico completo,Si,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,500.0,No Aprobado
2022-2,18.0,Hombre,Colombia,Bogota D.C,Bogotá D.C,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1000000.0,800000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,Aprobado
2021-1,17.0,Hombre,Colombia,Valle del Cauca,Palmira,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Palmira,No,No trabaja,1150000.0,900000.0,Universitario completo,Primaria completa,No,0.0,No,Bueno,Si,Si,INGENIERÍA,466.67,Aprobado
2021-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,890000.0,700000.0,Tecnólogo o técnico completo,Bachillerato completo,No,0.0,No,Regular,Si,Si,INGENIERÍA,200.0,Aprobado
2022-2,18.0,Hombre,Colombia,Valle del Cauca,Buenaventura,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,1100000.0,Primaria incompleta,Primaria completa,Si,0.0,No,Regular,Si,Si,CIENCIAS SOCIALES Y ECONÓMICAS,133.33,No Aprobado
2021-2,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,5510063.0,4092087.0,Bachillerato completo,Bachillerato completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,200.0,No Aprobado
2022-1,22.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Ipiales,Si,No trabaja,0.0,0.0,Primaria completa,Primaria completa,No,0.0,No,Regular,No,Si,INGENIERÍA,266.67,No Aprobado
2023-1,19.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1900000.0,1650000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,388.88889,Aprobado
2021-2,22.0,Hombre,Colombia,Nariño,Ipiales,No,Soltero (a),Indígena,1.0,Colombia,Nariño,Ipiales,Si,No trabaja,0.0,0.0,Primaria completa,Primaria completa,No,0.0,No,Regular,No,Si,INGENIERÍA,266.67,No Aprobado
2022-2,17.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Otro,1.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,2500000.0,1800000.0,Bachillerato completo,Tecnólogo o técnico completo,Si,0.0,Si,Regular,Si,Si,INGENIERÍA,305.55556,No Aprobado
2022-1,18.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,1200000.0,700000.0,Bachillerato completo,Bachillerato completo,Si,0.0,Si,Regular,Si,Si,CIENCIAS NATURALES Y EXACTAS,333.33,No Aprobado
2023-1,15.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Blanco(a),3.0,Colombia,Valle del Cauca,Candelaria,Si,No trabaja,2000000.0,1500000.0,Tecnólogo o técnico completo,Tecnólogo o técnico completo,Si,0.0,Si,Bueno,Si,Si,INGENIERÍA,222.22222,No Aprobado
2022-1,18.0,Mujer,Colombia,Valle del Cauca,Cali,No,Soltero (a),Negro(a); Mulato(a); Afrocolombiano(a),2.0,Colombia,Valle del Cauca,Jamundi,Si,No trabaja,908526.0,810000.0,Bachillerato completo,Universitario completo,No,0.0,No,Bueno,Si,Si,INGENIERÍA,400.0,Aprobado
2023-1,16.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),3.0,Colombia,Valle del Cauca,Cali,Si,No trabaja,6000000.0,5400000.0,Tecnólogo o técnico incompleto,Universitario completo,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,333.33333,Aprobado
2022-1,20.0,Hombre,Colombia,Valle del Cauca,Cali,No,Soltero (a),Mestizo(a),2.0,Colombia,Valle del Cauca,Cali,No,No trabaja,500000.0,480000.0,Primaria completa,Tecnólogo o técnico completo,No,0.0,No,Regular,No,Si,INGENIERÍA,333.33,No Aprobado
2022-2,18.0,Mujer,Colombia,Risaralda,Santuario,No,Soltero (a),Blanco(a),1.0,Colombia,Valle del Cauca,Dagua,No,No trabaja,1200000.0,800000.0,Primaria completa,Primaria incompleta,Si,0.0,No,Bueno,Si,Si,INGENIERÍA,0.0,Aprobado
